pid,seq,act,start,end,duration
0,1,home,0,9,9
0,2,work,9,16,7
0,3,home,16,21,5
0,4,work,21,22,1
0,5,home,22,24,2
1,1,home,0,8,8
1,2,education,8,14,6
1,3,shop,14,15,1
1,4,home,15,24,9
2,1,home,0,8,8
2,2,shop,8,9,1
2,3,work,9,16,7
2,4,shop,16,17,1
2,5,work,17,19,2
2,6,home,19,24,5
3,1,home,0,8,8
3,2,work,8,13,5
3,3,shop,13,14,1
3,4,work,14,19,5
3,5,home,19,24,5
4,1,home,0,6,6
4,2,work,6,13,7
4,3,home,13,24,11
5,1,home,0,7,7
5,2,shop,7,8,1
5,3,education,8,11,3
5,4,home,11,17,6
5,5,shop,17,19,2
5,6,home,19,24,5
6,1,home,0,7,7
6,2,education,7,11,4
6,3,home,11,18,7
6,4,shop,18,19,1
6,5,home,19,24,5
7,1,home,0,6,6
7,2,work,6,13,7
7,3,shop,13,14,1
7,4,work,14,19,5
7,5,education,19,20,1
7,6,home,20,24,4
8,1,home,0,6,6
8,2,shop,6,7,1
8,3,home,7,10,3
8,4,education,10,13,3
8,5,home,13,17,4
8,6,shop,17,18,1
8,7,home,18,24,6
9,1,home,0,8,8
9,2,work,8,15,7
9,3,shop,15,16,1
9,4,home,16,24,8
10,1,home,0,7,7
10,2,work,7,14,7
10,3,shop,14,15,1
10,4,home,15,24,9
11,1,home,0,7,7
11,2,work,7,13,6
11,3,home,13,17,4
11,4,work,17,20,3
11,5,home,20,24,4
12,1,home,0,6,6
12,2,shop,6,7,1
12,3,home,7,10,3
12,4,education,10,16,6
12,5,home,16,24,8
13,1,home,0,7,7
13,2,work,7,9,2
13,3,home,9,15,6
13,4,work,15,17,2
13,5,home,17,23,6
13,6,work,23,24,1
14,1,home,0,7,7
14,2,work,7,14,7
14,3,home,14,24,10
15,1,home,0,6,6
15,2,work,6,13,7
15,3,home,13,21,8
15,4,shop,21,22,1
15,5,home,22,24,2
16,1,home,0,7,7
16,2,work,7,13,6
16,3,home,13,17,4
16,4,shop,17,18,1
16,5,home,18,24,6
17,1,home,0,7,7
17,2,work,7,14,7
17,3,home,14,24,10
18,1,home,0,7,7
18,2,work,7,13,6
18,3,home,13,18,5
18,4,shop,18,19,1
18,5,home,19,24,5
19,1,work,0,7,7
19,2,shop,7,8,1
19,3,home,8,13,5
19,4,work,13,19,6
19,5,home,19,24,5
20,1,home,0,8,8
20,2,work,8,13,5
20,3,shop,13,14,1
20,4,work,14,20,6
20,5,home,20,24,4
21,1,home,0,7,7
21,2,work,7,14,7
21,3,shop,14,15,1
21,4,home,15,24,9
22,1,home,0,8,8
22,2,work,8,15,7
22,3,shop,15,16,1
22,4,home,16,24,8
23,1,home,0,7,7
23,2,work,7,13,6
23,3,home,13,24,11
24,1,home,0,7,7
24,2,education,7,11,4
24,3,home,11,19,8
24,4,shop,19,20,1
24,5,home,20,24,4
25,1,home,0,7,7
25,2,work,7,13,6
25,3,home,13,22,9
25,4,work,22,23,1
25,5,home,23,24,1
26,1,home,0,8,8
26,2,work,8,14,6
26,3,shop,14,15,1
26,4,home,15,23,8
26,5,work,23,24,1
27,1,home,0,6,6
27,2,work,6,8,2
27,3,home,8,14,6
27,4,work,14,16,2
27,5,home,16,23,7
27,6,work,23,24,1
28,1,home,0,6,6
28,2,work,6,13,7
28,3,home,13,24,11
29,1,work,0,8,8
29,2,shop,8,9,1
29,3,home,9,13,4
29,4,work,13,15,2
29,5,home,15,24,9
30,1,home,0,6,6
30,2,shop,6,7,1
30,3,home,7,10,3
30,4,education,10,12,2
30,5,home,12,14,2
30,6,education,14,16,2
30,7,home,16,24,8
31,1,home,0,7,7
31,2,work,7,14,7
31,3,home,14,24,10
32,1,home,0,8,8
32,2,work,8,14,6
32,3,home,14,21,7
32,4,work,21,22,1
32,5,home,22,24,2
33,1,home,0,7,7
33,2,work,7,14,7
33,3,shop,14,15,1
33,4,home,15,23,8
33,5,work,23,24,1
34,1,home,0,7,7
34,2,work,7,14,7
34,3,shop,14,15,1
34,4,work,15,20,5
34,5,home,20,24,4
35,1,home,0,7,7
35,2,work,7,13,6
35,3,shop,13,14,1
35,4,work,14,20,6
35,5,home,20,24,4
36,1,home,0,8,8
36,2,education,8,11,3
36,3,home,11,18,7
36,4,shop,18,19,1
36,5,home,19,24,5
37,1,home,0,6,6
37,2,shop,6,7,1
37,3,home,7,10,3
37,4,education,10,12,2
37,5,shop,12,13,1
37,6,home,13,20,7
37,7,shop,20,21,1
37,8,home,21,24,3
38,1,home,0,7,7
38,2,work,7,13,6
38,3,home,13,24,11
39,1,home,0,7,7
39,2,work,7,14,7
39,3,home,14,24,10
40,1,home,0,6,6
40,2,work,6,13,7
40,3,shop,13,14,1
40,4,education,14,17,3
40,5,home,17,24,7
41,1,home,0,7,7
41,2,work,7,14,7
41,3,home,14,24,10
42,1,home,0,7,7
42,2,work,7,13,6
42,3,home,13,24,11
43,1,home,0,7,7
43,2,work,7,14,7
43,3,shop,14,15,1
43,4,home,15,22,7
43,5,work,22,23,1
43,6,home,23,24,1
44,1,home,0,7,7
44,2,work,7,14,7
44,3,shop,14,15,1
44,4,home,15,22,7
44,5,work,22,23,1
44,6,home,23,24,1
45,1,home,0,6,6
45,2,work,6,12,6
45,3,shop,12,13,1
45,4,work,13,19,6
45,5,home,19,24,5
46,1,home,0,7,7
46,2,work,7,14,7
46,3,shop,14,15,1
46,4,home,15,24,9
47,1,home,0,8,8
47,2,education,8,11,3
47,3,shop,11,12,1
47,4,home,12,16,4
47,5,work,16,20,4
47,6,home,20,24,4
48,1,home,0,7,7
48,2,shop,7,8,1
48,3,work,8,16,8
48,4,home,16,24,8
49,1,home,0,7,7
49,2,work,7,14,7
49,3,home,14,24,10
50,1,home,0,8,8
50,2,education,8,12,4
50,3,shop,12,13,1
50,4,work,13,19,6
50,5,home,19,24,5
51,1,home,0,6,6
51,2,shop,6,7,1
51,3,home,7,9,2
51,4,education,9,12,3
51,5,home,12,14,2
51,6,education,14,16,2
51,7,shop,16,17,1
51,8,home,17,21,4
51,9,shop,21,22,1
51,10,home,22,24,2
52,1,home,0,7,7
52,2,work,7,14,7
52,3,shop,14,15,1
52,4,home,15,24,9
53,1,home,0,7,7
53,2,work,7,13,6
53,3,home,13,24,11
54,1,home,0,7,7
54,2,education,7,12,5
54,3,home,12,18,6
54,4,shop,18,19,1
54,5,home,19,24,5
55,1,home,0,7,7
55,2,work,7,13,6
55,3,shop,13,14,1
55,4,home,14,21,7
55,5,work,21,22,1
55,6,home,22,24,2
56,1,home,0,6,6
56,2,shop,6,7,1
56,3,home,7,10,3
56,4,education,10,11,1
56,5,home,11,13,2
56,6,education,13,15,2
56,7,shop,15,16,1
56,8,home,16,24,8
57,1,home,0,7,7
57,2,shop,7,8,1
57,3,work,8,15,7
57,4,home,15,24,9
58,1,home,0,7,7
58,2,education,7,11,4
58,3,home,11,17,6
58,4,shop,17,19,2
58,5,home,19,24,5
59,1,home,0,7,7
59,2,education,7,11,4
59,3,home,11,13,2
59,4,education,13,16,3
59,5,shop,16,17,1
59,6,home,17,24,7
60,1,home,0,7,7
60,2,work,7,13,6
60,3,shop,13,14,1
60,4,work,14,19,5
60,5,home,19,24,5
61,1,home,0,6,6
61,2,work,6,8,2
61,3,home,8,14,6
61,4,work,14,16,2
61,5,home,16,22,6
61,6,work,22,23,1
61,7,home,23,24,1
62,1,home,0,7,7
62,2,work,7,14,7
62,3,home,14,24,10
63,1,home,0,7,7
63,2,work,7,9,2
63,3,home,9,13,4
63,4,work,13,15,2
63,5,home,15,22,7
63,6,work,22,23,1
63,7,home,23,24,1
64,1,home,0,7,7
64,2,work,7,8,1
64,3,home,8,9,1
64,4,work,9,11,2
64,5,home,11,16,5
64,6,work,16,18,2
64,7,home,18,23,5
64,8,work,23,24,1
65,1,home,0,7,7
65,2,shop,7,8,1
65,3,education,8,11,3
65,4,home,11,18,7
65,5,shop,18,20,2
65,6,home,20,24,4
66,1,home,0,8,8
66,2,work,8,14,6
66,3,home,14,24,10
67,1,home,0,7,7
67,2,work,7,13,6
67,3,shop,13,14,1
67,4,work,14,19,5
67,5,home,19,24,5
68,1,home,0,6,6
68,2,shop,6,7,1
68,3,home,7,10,3
68,4,education,10,13,3
68,5,shop,13,15,2
68,6,home,15,24,9
69,1,home,0,7,7
69,2,education,7,11,4
69,3,home,11,19,8
69,4,shop,19,20,1
69,5,home,20,24,4
70,1,home,0,6,6
70,2,work,6,13,7
70,3,home,13,24,11
71,1,home,0,6,6
71,2,work,6,8,2
71,3,home,8,11,3
71,4,education,11,12,1
71,5,home,12,19,7
71,6,shop,19,20,1
71,7,home,20,24,4
72,1,home,0,7,7
72,2,work,7,14,7
72,3,home,14,24,10
73,1,home,0,7,7
73,2,work,7,13,6
73,3,home,13,24,11
74,1,home,0,6,6
74,2,work,6,13,7
